userId,movieId,rating
1010,858,4.906319241901856
1010,953,4.422079385919947
1010,1013,2.944291327496073
1010,1035,3.397927163848859
1010,1036,3.3123373396966604
1010,1037,2.8111288552722105
1010,1059,3.6140175034896203
1010,1089,3.786634840883927
1010,1091,3.22571738368364
1010,1100,3.194144827693189
1010,1101,3.4156735419575766
1010,1104,3.6580016349000193
1010,1127,3.5851111894417294
1010,1130,4.041115166787463
1010,1148,4.566550033907452
1010,1193,4.9860643385339785
1010,1206,5.0
1010,1219,3.0534180846576247
1010,1222,5.0
1010,1226,2.9826622618151157
1010,1228,3.6596052303679523
1010,1246,4.326786869134229
1010,1257,4.662166574535109
1010,1282,3.633287323613405
1010,1298,3.5064898099855286
1010,1340,2.742476118210764
1010,1367,3.3260289547739723
1010,1375,1.8021428177693524
1010,1378,3.1811017627259557
1010,1387,2.5581784743326654
1010,1391,3.651721973331437
1010,1396,3.1986302146906334
1010,1411,3.641114785983209
1010,1441,3.366324349696671
1010,1580,3.133007512491824
1010,1591,3.17492689843556
1010,1620,3.498659314430393
1010,1644,1.7045622647157188
1010,1645,3.2816216928712505
1010,1673,4.476768329562145
1010,1682,4.213654468440746
1010,1702,2.3427507547131174
1010,1729,4.204152474868951
1010,1792,2.6085014438335947
1010,1831,1.870509547919942
1010,1839,1.7995431580814039
1010,1862,1.2944972295004236
1010,1863,1.7196887729601718
1010,1882,1.4807952868315888
1010,1909,2.651738931528101
1010,1911,2.617919047099827
1010,1954,3.7008833529488845
1010,1967,3.4044820132288813
1010,1980,1.0
1010,2002,2.4382039121855517
1010,2011,3.2683740318243237
1010,2023,3.7793846221962313
1010,2025,3.8279392569233357
1010,2058,3.3590602266866423
1010,2080,4.092901693323202
1010,2085,4.155700970333586
1010,2087,4.2854076594423045
1010,2116,4.728230679030689
1010,2126,2.0152087809718475
1010,2144,4.539970210668012
1010,2150,3.8041750479669014
1010,2153,2.335549743839575
1010,2161,4.310910803973736
1010,2263,2.8133948710048493
1010,2273,3.4066050446884493
1010,2291,4.20286259944214
1010,2325,3.2980856162688674
1010,2329,5.0
1010,2336,2.100230806113739
1010,2371,4.309987133238741
1010,2376,3.0217275556446657
1010,2381,1.0
1010,2387,3.54749290113985
1010,2395,3.4458529637895614
1010,2406,5.0
1010,2412,1.1927036464650134
1010,2424,2.6017396542597493
1010,2427,3.3099021548714562
1010,2469,3.1098670964394906
1010,2502,4.2444963025155005
1010,2571,4.991977140385252
1010,2580,4.3608927862936575
1010,2581,3.1442705581040373
1010,2599,3.495094833579725
1010,2616,3.456941140226042
1010,2640,4.295251972360887
1010,2641,3.452180259640965
1010,2642,1.7975284836195704
1010,2643,1.0
1010,2655,1.4887197981467413
1010,2657,3.3835614575001722
1010,2662,4.531356450206296
1010,2706,3.220521670640302
1010,2735,3.2279857116468724
1010,2761,3.3445887786712083
1010,2788,5.0
1010,2795,3.9209578277124875
1010,2798,2.409113133136254
1010,2817,1.3304718939631477
1010,2915,2.511813385304228
1010,2916,2.4632103153696505
1010,2942,1.5181625258978528
1010,2947,3.740644621086485
1010,2986,1.9732518010539706
1010,3052,4.435826859246026
1010,3070,2.431967363392042
1010,3175,2.641088167405589
1010,3213,4.344011230854518
1010,3256,3.5455135867100305
1010,3263,3.0769900040732647
1010,3264,3.0775503590488547
1010,3398,3.628162696142401
1010,3408,1.8614719429867717
1010,3432,2.444310777727624
1010,3477,2.724661376376403
1010,3479,4.123099438264918
1010,3526,3.2161309046089777
1010,3527,3.4580108014561333
1010,3535,3.6146080563050105
1010,3744,3.1871065720875267
1010,3752,3.562212399733167
1010,3863,3.1260669513244093
1010,3896,3.6139984599376556
1010,3928,4.116873406777333
1010,3977,2.3310196648948636
1010,4002,4.453802231516512
1010,4011,3.829126521135956
1010,4041,3.1350084645801353
1010,4066,4.541852472702799
1010,4214,3.5792837096045815
1010,4262,3.943324498407528
1010,4299,2.7292686888627875
1010,4310,1.6616756907352632
1010,4368,2.1219901719950407
1010,4415,3.771767921014394
1010,4488,4.962888649975951
1010,4509,3.3613716958293764
1010,4553,3.1308657164299585
1010,4621,3.089031362297156
1010,4641,4.603146823481227
1010,4652,1.0
1010,4676,1.9154323996559466
1010,4679,2.9090655664896174
1010,4681,3.9373806266066076
1010,4686,1.0639889761378796
1010,4734,4.3394909980025265
1010,4735,1.0
1010,4855,3.6363264734729572
1010,4874,4.0269316015374645
1010,4973,3.451426062599644
1010,4974,2.474609653294205
1010,4980,1.6268061380182237
1010,5025,4.012781873102482
1010,5049,3.6359904660234683
1010,5060,4.621314937906547
1010,5110,4.21949679861854
1010,5146,3.175035933929161
1010,5219,1.0
1010,5401,3.1875693074295732
1010,5459,2.6108184841027415
1010,5500,3.6566106113861814
1010,5541,3.143724264016253
1010,5669,4.097619623404716
1010,5810,1.4579020102402205
1010,5816,4.705808576753952
1010,6093,3.812988692728797
1010,6188,3.4056120006096418
1010,6239,3.2071855525203947
1010,6537,2.334789158444269
1010,6744,2.5695265626073382
1010,6755,3.8824321841733953
1010,6979,3.887237738111842
1010,7046,4.555000022431867
1010,7090,3.6213228429365714
1010,7228,3.3739025242915033
1010,7317,2.2824556595960903
1010,7454,2.9711936267505497
1010,7482,3.621903914498329
1010,7743,3.3618861026754137
1010,8644,3.1477501903903784
1010,8972,2.222282363109347
1010,26492,3.948833648465616
1010,26750,3.3343132676915026
1010,27706,3.4271225536206043
1010,30793,3.9714195051530172
1010,30850,3.045742728567751
1010,31221,1.668423240222221
1010,31724,2.2191144988266895
1010,34048,4.076290234036673
1010,34338,3.7331085219910287
1010,34405,3.7385080627438096
1010,34530,2.34570617969782
1010,36708,3.4211513872442456
1010,39292,4.163141433041948
1010,39446,1.0
1010,42011,2.812036927662898
1010,42163,3.978998242568675
1010,42721,1.0
1010,43936,2.7484305526747423
1010,44191,4.628840800504895
1010,45499,3.167127061166966
1010,45728,3.168234421026861
1010,45732,2.1803908695153704
1010,48385,3.921882331809778
1010,49274,3.4446915570306604
1010,51077,2.6038534411827152
1010,52328,3.8792159938603357
1010,53000,1.6804847762180584
1010,53972,2.123349307305642
1010,53996,3.2086608412365543
1010,54001,3.58001215490403
1010,55820,4.6118192863416665
1010,58559,4.626827178830977
1010,58998,3.8073222481856854
1010,60684,5.0
1010,61323,4.589266293333434
1010,62434,2.7671257898977775
1010,63436,1.0
1010,65133,3.858574749641191
1010,65802,2.5159725763131595
1010,69526,2.21062345264612
1010,71535,2.804657501773682
1010,72165,3.1450067994079776
1010,76093,3.114417793049027
1534,1,4.44336662176163
1534,47,3.6777642526474152
1534,64,2.6994192414818423
1534,70,3.440643533678103
1534,151,3.704367928421928
1534,180,3.1545011009397292
1534,203,2.866158744176308
1534,213,3.6648233894783333
1534,218,2.407548025983249
1534,383,3.067282143923318
1534,532,3.240459285991627
1534,599,4.348356128950055
1534,745,4.446114987584779
1534,858,4.888705614972006
1534,1089,4.50381275727716
1534,1094,3.102164889139744
1534,1095,4.275625398476824
1534,1100,2.8082147691848203
1534,1148,4.745774326864972
1534,1193,4.231872859947496
1534,1199,3.957921943413965
1534,1206,4.093794437314258
1534,1228,4.299233973757751
1534,1238,4.576938296070264
1534,1253,3.606126522143582
1534,1367,2.5852140047039396
1534,1373,1.2773189053714238
1534,1387,4.513199797726729
1534,1391,2.9832489555563564
1534,1441,3.8453436177929623
1534,1466,3.336251338423253
1534,1483,2.9417573176272085
1534,1591,2.7057476626719934
1534,1596,3.008415215507044
1534,1673,4.3903245117420004
1534,1729,4.447425855284257
1534,2112,3.311033866886262
1534,2391,3.7293491381288897
1534,2474,3.3422548751893744
1534,2502,4.729783421666155
1534,2571,4.248616729896798
1534,2599,4.77170795987367
1534,2640,3.84793119322084
1534,2735,2.2021503603929666
1534,2761,3.865263371815823
1534,3052,3.156768640306409
1534,3157,3.1536395634418235
1534,3175,3.27407555664228
1534,3254,3.058168802399096
1534,3317,3.6157700360696285
1534,3547,3.1680123273260117
1534,3619,2.7539447706609748
1534,3706,3.7751115751090216
1534,3783,3.385153900799737
1534,3805,3.251612622293895
1534,4011,3.76731824301529
1534,4205,3.0723705399899766
1534,4214,2.7944162661975995
1534,4262,3.924751397722747
1534,4322,3.3209959750669924
1534,4452,3.7988053029995044
1534,4515,4.178269478680484
1534,4641,4.427525650273573
1534,4649,3.6085839780166444
1534,4734,3.673414302445291
1534,4973,5.0
1534,5025,3.0357815549246014
1534,5060,4.019330698233746
1534,5135,4.605792369129468
1534,5258,4.123921673393778
1534,5377,3.228078485598243
1534,5415,1.938046178284029
1534,5574,2.8954870446650514
1534,5768,2.0242856610664597
1534,6709,3.258896270693817
1534,6711,4.752219211394155
1534,6773,4.644519671176225
1534,6978,3.682178073336147
1534,6993,3.6449695330058782
1534,7132,4.5206747097468405
1534,7137,3.5050119486808677
1534,7720,3.528462214727203
1534,8042,4.307353119088056
1534,8690,2.7863291493051063
1534,34405,2.8531939130087807
1534,44191,3.7698256652121995
1546,1,3.7256431950621174
1546,11,3.605955916269359
1546,34,3.408087268504608
1546,47,3.470206521279799
1546,141,3.0055279512052118
1546,151,4.365659929377046
1546,318,4.324725321833354
1546,371,2.7144652333036374
1546,383,3.132719868159233
1546,500,3.160871311859718
1546,527,3.9371726355434387
1546,539,3.734955851413505
1546,587,3.736971132854147
1546,592,2.8796492108390543
1546,637,2.982216878039139
1546,648,3.4154525476715394
1546,1036,3.4473128197038583
1546,1101,3.0270162578825186
1546,1127,4.701960043255426
1546,1148,3.648111505133915
1546,1246,2.7662058005758947
1546,1282,2.6375890521186665
1546,1387,2.9135973619912363
1546,1391,3.692681879923987
1546,1580,4.165767358395437
1546,1673,2.30080430221143
1546,1682,3.9966641122071698
1546,1909,4.124651892968373
1546,2571,4.61081962151167
1546,2657,2.881465752852302
1546,2706,2.9547845227195992
1546,2916,3.7005043832850504
1546,2942,2.636222347995791
1546,2947,2.3837514877728223
1546,3052,3.682137388832472
1546,3072,3.3088395978732406
1546,3175,4.673778601797546
1546,3247,3.110003030996068
1546,3408,3.6363442139160407
1546,3755,3.2816180553997074
1546,3910,3.6417480451340163
1546,4020,2.8953129084046747
1546,4041,2.7993342396643874
1546,4299,3.346048603405594
1546,4343,3.544056674465601
1546,4679,3.036778670257018
1546,4874,3.560698048875498
1546,4973,4.230464422490595
1546,5026,4.0996130669395745
1546,5135,4.3173214941844495
1546,5459,3.177559660451203
1546,5816,2.053125581057491
1546,5881,3.039890119217983
1546,6294,2.4121008041902474
1546,6711,3.7753104461332834
1546,6889,2.9818890462709264
1546,7090,5.0
1546,7649,4.211033779420452
1546,8493,2.9500103558363673
1546,8640,3.440011325284482
1546,8644,4.071725328098402
1546,34405,4.89465362743572
1569,1,2.4782410697387447
1569,44,4.459204562671414
1569,70,4.9699886215995015
1569,104,3.503174311611544
1569,196,5.0
1569,204,3.763784798698911
1569,370,3.9651727557234913
1569,434,4.139939094800983
1569,494,4.327636595967945
1569,500,1.9803930026006134
1569,520,3.841257720895799
1569,539,2.4803598885115994
1569,586,2.8502929591380037
1569,587,2.5866773261789784
1569,592,4.689258719404599
1569,647,2.764903720394921
1569,648,4.286009032152067
1569,798,4.4238152904570285
1569,1036,5.0
1569,1127,4.943703562906672
1569,1148,1.6213983838084673
1569,1193,1.4667090609001951
1569,1199,2.987934451202964
1569,1219,3.2649713139381493
1569,1373,3.9633440196218093
1569,1375,3.93656571405895
1569,1378,4.132271430500874
1569,1387,3.8032727135915465
1569,1396,4.287600887674654
1569,1499,4.787497153743844
1569,1591,3.813168662967098
1569,1644,4.427506842978337
1569,1645,4.425307554899192
1569,1672,3.7155486632010875
1569,1681,3.6919485858117778
1569,1702,2.0869285608174275
1569,1792,4.161985188948684
1569,1801,3.9847978990664124
1569,1831,3.7574414823788773
1569,1882,4.575902045318585
1569,1895,4.303218860845413
1569,1909,4.207289808727506
1569,2011,5.0
1569,2126,3.415329906109977
1569,2273,4.426248813472418
1569,2334,3.7821543106257045
1569,2376,3.4130063065889193
1569,2406,3.4643729249642323
1569,2424,2.761572006609213
1569,2428,5.0
1569,2571,5.0
1569,2640,4.472537264980144
1569,2641,4.703173806519883
1569,2706,4.867795823067047
1569,2735,4.141557724704166
1569,2763,4.488241523335743
1569,2795,3.7243916994285895
1569,2916,5.0
1569,2986,2.6043626152465045
1569,3113,5.0
1569,3254,4.036964874883606
1569,3355,4.214082598869029
1569,3408,1.0
1569,3527,5.0
1569,3752,3.508363181839263
1569,3755,4.332752903970713
1569,3826,5.0
1569,3977,3.2553964233597945
1569,3984,2.853949198352501
1569,3986,4.831986464722723
1569,4002,2.8860053121204383
1569,4299,4.375128843321927
1569,4343,4.354975954857344
1569,4621,3.516995049270173
1569,4735,4.161957311322604
1569,4865,4.174917077870278
1569,4958,4.5259398505661625
1569,4973,2.8088648994517333
1569,4974,4.691405959926504
1569,4980,3.5488096651690673
1569,5093,4.141075737618859
1569,5219,4.8030558255676326
1569,5541,4.226305223465194
1569,5574,4.522105484186822
1569,5816,2.192236064572027
1569,6040,4.285962837848764
1569,6188,3.620314643622218
1569,6537,4.482053956270478
1569,6709,3.9761942830712074
1569,6979,4.3849183699534855
1569,7317,4.61221879761532
1569,7449,4.042325713704706
1569,7454,4.709706560266686
1569,8644,4.261390719895774
1569,31221,3.603185092905794
1569,34048,4.8471482856871795
1569,37727,4.380014055407151
1569,51077,4.646607087666448
1569,53000,4.109316320892698
1569,53972,5.0
1569,55232,4.563853326623329
1569,55820,2.605429716759129
1569,58559,4.784838199831237
1569,58998,3.937013766268834
1569,59022,4.191155675799923
1569,59369,4.730622771218581
1569,60514,3.746310162850863
1569,60684,4.5463983704886175
1569,61248,4.193951223678043
1569,62081,4.198019110365204
1569,62733,3.324490697556536
1569,67087,3.5190328692385013
1569,67408,3.015493241806395
1569,69526,3.5597699386884676
1569,76093,2.997076560014712
1569,77561,4.665355614924598
1569,82095,4.28846962863537
1569,83613,4.119072881925012
1569,84954,5.0
1569,85020,4.027826776501522
1569,86880,4.219104781349329
1569,87483,2.2023889542481654
1569,87529,3.116106617755003
1569,90647,2.749861386881651
1569,90717,2.3624360314935995
1569,93363,4.391708154091557
1569,101025,4.089841762077522
1569,101362,5.0
1569,102716,4.807369561263219
1569,103249,4.770781900725339
1569,103253,3.8750825697460907
1569,103372,2.6654390179699297
1569,103384,2.8072753465246607
1569,104841,4.661789869490524
1569,111360,3.9963147797499734
1569,112370,3.975561879546017
1569,113453,3.350722951685996
1569,115149,4.834170250661475
2113,1,5.0
2113,11,4.762066978633497
2113,100,4.346763809189381
2113,104,4.862395610898992
2113,105,3.2358688437921264
2113,216,3.8256574470944504
2113,248,3.868197273320199
2113,354,4.310676927860145
2113,370,3.012478308153736
2113,376,3.556144641736228
2113,419,2.833077606402895
2113,434,3.9202973962270184
2113,438,4.1869040981331835
2113,500,4.24342968830145
2113,524,4.790296540783783
2113,527,3.610050851480066
2113,539,4.441593337357559
2113,586,3.6357066137930625
2113,587,4.5649420767289435
2113,592,4.286557719185222
2113,605,4.219176816790531
2113,788,3.6646317377764888
2113,852,4.816096199607367
2113,858,4.49937734024196
2113,914,4.504445924990376
2113,923,4.529038924915248
2113,953,5.0
2113,1035,3.953219014640711
2113,1036,4.68477930691637
2113,1084,5.0
2113,1091,4.236424362745701
2113,1095,4.831337719878457
2113,1100,4.910693613995285
2113,1101,5.0
2113,1179,3.9621137993160924
2113,1193,4.395601177844863
2113,1206,4.767985869150431
2113,1219,5.0
2113,1222,3.795160864589416
2113,1228,4.918446095347665
2113,1340,4.068711929567064
2113,1387,4.373460614659797
2113,1441,4.236102423257719
2113,1466,5.0
2113,1501,3.8217028602618814
2113,1556,3.323411258041574
2113,1566,3.6652739519527944
2113,1593,3.1841862049996004
2113,1863,3.529194877868267
2113,1954,5.0
2113,1955,5.0
2113,1956,5.0
2113,1964,4.75573814933266
2113,2011,4.554237184943999
2113,2023,4.374254187296809
2113,2144,4.683792501073341
2113,2241,4.047285694313018
2113,2291,3.7074191223074373
2113,2371,4.862947004492034
2113,2374,3.56799106200439
2113,2406,5.0
2113,2409,5.0
2113,2412,3.720464653542724
2113,2416,4.871735790823325
2113,2418,4.889594348193538
2113,5060,4.290430384632933
2172,1,3.1697083333332428
2172,11,3.8402769831937724
2172,28,3.4047237048457997
2172,100,3.997020154863964
2172,140,3.034702391237942
2172,151,3.0290482341135934
2172,222,3.509044969097968
2172,318,4.1217800423172894
2172,376,3.7999064275006718
2172,494,3.2584215179640283
2172,516,2.8057707829925063
2172,527,4.110516270392123
2172,628,4.681725864087045
2172,647,4.42172869040712
2172,798,3.557851868268288
2172,852,2.7262541757709364
2172,1006,3.796856532607043
2172,1061,3.9580750780794474
2172,1094,3.035878243534148
2172,1193,3.400678677099341
2172,1203,4.225054217336528
2172,1416,3.214466853921248
2172,1556,3.2384996825050703
2172,1593,2.1935561806562762
2172,1615,4.018852409435288
2172,1620,3.3251397400748908
2172,1672,4.948472542346511
2172,1792,2.412791609706242
2172,1873,4.210317217823015
2172,2273,2.0721852932601994
2172,2334,3.988346877767009
2172,2391,3.071708534382448
2172,2424,2.739353720788469
2172,2427,2.0931267265596647
2172,2436,3.8509152862021243
2172,2448,1.6369630665126271
2172,2506,3.8986988692281566
2172,2707,3.4661084699577547
2172,2763,1.8114057531444905
2172,2775,1.0350282960243682
2172,2961,2.2281915726764887
2172,2996,3.971296405082835
2172,3175,1.8192286099877069
2172,3408,4.678312518172377
2463,1,3.1579954242350246
2463,2,2.4561090610765692
2463,34,2.323512175175153
2463,104,3.3434664369432974
2463,203,3.359925319769428
2463,267,2.460016888642566
2463,318,4.119993519473345
2463,342,2.877928816796204
2463,351,2.8653572792525486
2463,376,2.627192111410049
2463,500,2.627124648805463
2463,520,2.347193885545086
2463,527,4.468389140969066
2463,532,2.7818469867118467
2463,539,2.9240712859089513
2463,586,3.098040374655081
2463,592,2.6589636042024294
2463,858,2.871573036702191
2463,953,3.2929478814521045
2463,971,3.581900282616883
2463,1032,4.270080207827914
2463,1035,4.5826320914816
2463,1059,2.8304342189940908
2463,1061,3.9593616334313797
2463,1064,3.407253678615576
2463,1148,2.883699933421721
2463,1193,3.66715640260032
2463,1203,3.3390346840891345
2463,1246,3.525054712103198
2463,1367,1.6452054665218068
2463,1416,2.445150825891802
2463,1441,3.538661079807107
2463,1580,2.13605519091035
2463,1620,2.6041925906528323
2463,1645,2.149645159606693
2463,1682,2.290819575594063
2463,1702,2.8504812535281228
2463,1882,1.2548474854856146
2463,1967,3.2931859905980696
2463,2023,3.0992322798589274
2463,2052,2.7810628621792706
2463,2080,3.4732729468095567
2463,2085,3.596383621691002
2463,2087,4.183479910181647
2463,2231,2.8217711576206783
2463,2273,3.4536658816525847
2463,2279,2.0366085875671276
2463,2291,3.5848422775158686
2463,2329,3.299160376074599
2463,2428,2.2529063153429743
2463,2506,3.170177970488031
2463,2513,1.9265989374182049
2463,2571,2.657134611355697
2463,2580,3.652652980382973
2463,2599,3.2533185148038513
2463,2657,3.3444449074649767
2463,3052,3.3279785956606465
2463,3072,3.560481049788094
2463,3247,2.458312491859
2463,3261,3.9088092756220605
2463,3263,3.344156374061424
2463,3317,3.355466965622503
2463,3408,2.680864499869079
2463,3477,4.235094156789373
2463,3536,3.960317891020834
2463,3616,2.1062529820918447
2463,3752,2.4120046800378705
2463,3826,1.822563345721933
2463,4011,3.521352180609431
2463,4056,2.5487576373592553
2463,4167,2.143058103294999
2463,4262,1.749736325593524
2463,4310,2.2212310456214275
2463,4857,4.354258061385546
2463,4865,1.0
2463,4874,2.017530628861462
2463,4973,4.733402568527646
2463,4980,3.376056259781866
2463,5025,2.3173083811093926
2463,5026,2.9804590552959387
2463,5377,3.8557544429779704
2463,5505,2.3301820963351303
2463,5954,2.615808229132319
2463,6155,3.0779074626375054
2463,6263,2.505628485191901
2463,6593,2.924260743155762
2463,6711,2.7143183193639144
2463,6773,2.7863015154088506
2463,6870,2.5290834831337135
2463,6954,3.8468671945046755
2463,7046,1.0
2463,7154,2.4899720790003137
2463,8132,3.470368636412948
2463,8529,3.9216452813027614
2463,8644,4.246432670000179
2463,8873,4.094653830145735
2463,8948,2.030585078059995
2463,26693,2.6063558067459853
2463,27706,2.3044722009059138
2463,30749,2.797256044520135
2463,34198,2.77809702283343
2463,39292,2.9315532227220205
2463,40414,3.4192355101816023
2463,41571,3.0606332398833036
2463,44191,2.834959316710081
2463,45499,2.7514896090868186
2463,45720,2.480832303845601
2463,49274,2.5560327543772337
2463,49286,3.481993507798587
2463,51084,3.101323098704439
2463,56715,3.2488009730948284
2463,61323,1.8441128202083332
2463,63082,3.8195331948349507
2463,63876,4.575622406937183
2555,1,3.7301361216889246
2555,2,2.722347081513878
2555,44,2.1681839411063617
2555,47,4.804236148770234
2555,76,3.785695535709929
2555,405,3.31639220130904
2555,586,2.745989102921989
2555,592,3.8942823269913225
2555,648,3.102552926646849
2555,858,3.9298188695925718
2555,1036,3.62287725235979
2555,1101,2.8571035159499085
2555,1199,4.945478979729431
2555,1222,4.522855044186501
2555,1298,3.90106317426209
2555,1367,3.261023837935511
2555,1580,2.580189159256542
2555,1682,4.0963179366369955
2555,2011,3.312344034622374
